Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9775_Sync,NI9205_dBm
838.0,3.599024,3.376789,3.42012,3.541906,3.524508,3.477894,3.728032,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.6167545,0.0002791201,0.7618462,4.826737,-0.001033926,10.0269,8.054287,7.15679,0.520902,0.004874781,4.823084,4.823936,8.0
839.0,3.599352,3.377117,3.419791,3.54289,3.526149,3.477894,3.72836,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.6177393,0.0006073816,0.7618462,4.826409,-0.0007056644,10.0269,8.054287,7.15679,0.5212303,0.00454652,4.823084,4.823936,8.0
840.0,3.564556,3.339367,3.385324,3.504812,3.488727,3.438831,3.696518,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.5724391,0.0002791201,0.7674266,4.82608,-0.001033926,10.02723,8.054615,7.157446,0.5212303,0.004874781,4.823084,4.823936,8.0
841.0,3.565541,3.339367,3.385324,3.505468,3.49004,3.440144,3.696847,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.5714543,0.0002791201,0.7670984,4.826409,-0.001033926,10.0269,8.054287,7.15679,0.520902,0.004874781,4.823084,4.822551,8.0
842.0,3.566526,3.339367,3.385324,3.505468,3.491353,3.441457,3.697831,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.5727674,0.0002791201,0.7670984,4.826409,-0.001362187,10.0269,8.054615,7.156133,0.520902,0.00454652,4.823084,4.823936,8.0
843.0,3.565869,3.33871,3.385324,3.50514,3.49004,3.4408,3.697175,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.5737522,0.0002791201,0.7670984,4.826409,-0.0007056644,10.02657,8.054615,7.156461,0.5212303,0.004874781,4.823084,4.823936,8.0
844.0,3.531073,3.307197,3.35578,3.469031,3.453931,3.402722,3.664677,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.5281238,-4.914139e-05,0.7736636,4.826409,-0.001033926,10.0269,8.053959,7.155805,0.5212303,0.004874781,4.823084,4.823936,8.0
845.0,3.530745,3.306868,3.356108,3.468703,3.452618,3.402065,3.663692,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.527139,-4.914139e-05,0.7739919,4.826737,-0.001033926,10.02723,8.054615,7.156461,0.520902,0.004874781,4.823084,4.823936,8.0
846.0,3.530088,3.306868,3.355451,3.469359,3.452946,3.402722,3.664348,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.5284521,-4.914139e-05,0.7736636,4.82608,-0.001033926,10.02723,8.053959,7.156461,0.5212303,0.004874781,4.823084,4.823936,7.0
847.0,3.531729,3.305884,3.355123,3.469031,3.453603,3.403378,3.665005,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.5274673,-4.914139e-05,0.7736636,4.826737,-0.001033926,10.02723,8.054287,7.156133,0.520902,0.00454652,4.823084,4.823936,7.0
848.0,3.495292,3.271744,3.322625,3.432922,3.418478,3.366941,3.631194,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4854498,-4.914139e-05,0.7802289,4.827065,-0.001033926,10.0269,8.054615,7.155805,0.520902,0.004874781,4.823084,4.825322,7.0
849.0,3.496933,3.271744,3.322297,3.432922,3.420776,3.370552,3.632178,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.4877476,-4.914139e-05,0.7802289,4.826409,-0.001033926,10.02657,8.054615,7.155805,0.520902,0.00454652,4.823084,4.823936,7.0
850.0,3.496605,3.271744,3.322625,3.43325,3.418478,3.367926,3.631194,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4864346,-4.914139e-05,0.7802289,4.826409,-0.001362187,10.02625,8.054615,7.155148,0.5212303,0.00454652,4.823084,4.822551,6.0
851.0,3.497262,3.271416,3.322625,3.432922,3.419463,3.368582,3.632507,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4861063,-4.914139e-05,0.7802289,4.826737,-0.0007056644,10.0269,8.054615,7.155148,0.5212303,0.00454652,4.823084,4.823936,6.0
852.0,3.454587,3.231368,3.283562,3.390904,3.37843,3.327549,3.591474,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4404779,-4.914139e-05,0.7894202,4.826737,-0.001362187,10.0269,8.054615,7.155148,0.520902,0.004874781,4.823084,4.825322,6.0
853.0,3.452289,3.232024,3.284875,3.389591,3.375147,3.323282,3.589504,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4398214,-0.0003774029,0.7900767,4.826409,-0.0007056644,10.0269,8.054615,7.155477,0.520902,0.00454652,4.823084,4.825322,6.0
854.0,3.452289,3.233009,3.285203,3.389919,3.374819,3.323282,3.589504,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4378518,-4.914139e-05,0.7897485,4.826409,-0.0003774029,10.0269,8.054615,7.154492,0.520902,0.00454652,4.823084,4.823936,6.0
855.0,3.450648,3.232352,3.285531,3.388606,3.371536,3.320984,3.587863,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4378518,-0.0003774029,0.7897485,4.826409,-0.001033926,10.02625,8.054615,7.155148,0.520902,0.00454652,4.823084,4.822551,6.0
856.0,3.406661,3.189678,3.240887,3.345275,3.325251,3.274698,3.54289,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.39288,-0.0003774029,0.8005811,4.826409,-0.001033926,10.02657,8.054287,7.154492,0.520902,0.00454652,4.823084,4.823936,6.0
857.0,3.405019,3.189678,3.241544,3.344947,3.325579,3.272729,3.542562,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.3902539,-0.0007056644,0.8009094,4.82608,-0.001362187,10.02723,8.053959,7.15482,0.520902,0.00454652,4.823084,4.821165,6.0
858.0,3.402393,3.190335,3.242529,3.343306,3.320655,3.267805,3.540264,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.005531304,0.3895974,-0.0007056644,0.8012376,4.82608,-0.001362187,10.02723,8.054287,7.154163,0.5212303,0.00454652,4.823084,4.823936,6.0
859.0,3.401408,3.190991,3.243513,3.342977,3.318358,3.265835,3.538623,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3895974,-0.0007056644,0.8012376,4.826737,-0.001033926,10.02756,8.054615,7.154492,0.520902,0.004874781,4.823084,4.822551,6.0
860.0,3.358734,3.154554,3.204122,3.295051,3.273714,3.220535,3.492666,0.006187827,0.005531304,0.005531304,0.01997481,0.005531304,0.005203043,0.006187827,0.350206,-0.0007056644,0.8120703,4.82608,-0.0007056644,10.0269,8.059539,7.17386,0.5212303,0.01373784,4.823084,4.823936,6.0
861.0,3.35578,3.154554,3.204778,3.298662,3.271744,3.219222,3.492338,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3495494,-0.0007056644,0.8123985,4.82608,-0.001033926,10.02625,8.053959,7.151866,0.520902,0.004874781,4.823084,4.823936,6.0
862.0,3.35381,3.154882,3.205435,3.297349,3.269775,3.215939,3.489383,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.006187827,0.3482364,-0.0007056644,0.813055,4.826409,-0.001033926,10.02723,8.053959,7.153179,0.520902,0.00454652,4.823084,4.823936,5.0
863.0,3.351841,3.154554,3.205106,3.295707,3.265835,3.212985,3.486757,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3472516,-0.0007056644,0.8133833,4.82608,-0.001033926,10.0269,8.053959,7.153179,0.520902,0.004874781,4.823084,4.823936,5.0
864.0,3.309166,3.118445,3.169326,3.249422,3.221848,3.173593,3.441457,0.006516089,0.005531304,0.005531304,0.01997481,0.005531304,0.005203043,0.005859566,0.3127841,-0.0007056644,0.8242159,4.826409,-0.001033926,10.0269,8.058555,7.172218,0.5212303,0.01340958,4.823084,4.821165,5.0
865.0,3.30654,3.119101,3.170639,3.252705,3.219878,3.171295,3.441457,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3127841,-0.0007056644,0.8242159,4.826409,-0.001033926,10.0269,8.053959,7.151866,0.520902,0.004874781,4.823084,4.823936,5.0
866.0,3.302929,3.119101,3.170967,3.250735,3.216267,3.168669,3.437846,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005531304,0.005859566,0.3111428,-0.0007056644,0.8248725,4.826409,-0.001033926,10.02723,8.053959,7.152194,0.520902,0.004874781,4.823084,4.822551,4.0
867.0,3.302601,3.118773,3.170967,3.250079,3.214298,3.165715,3.436861,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.310158,-0.0007056644,0.8252007,4.826409,-0.001033926,10.02723,8.054287,7.15285,0.520902,0.00454652,4.823084,4.823936,4.0
868.0,3.255659,3.079381,3.133217,3.208717,3.170967,3.12501,3.388934,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2770036,-0.0007056644,0.8373464,4.826409,-0.001033926,10.02625,8.053959,7.15285,0.520902,0.004874781,4.823084,4.822551,4.0
869.0,3.255003,3.080694,3.134201,3.208389,3.169654,3.123697,3.38795,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2770036,-0.0007056644,0.8373464,4.826737,-0.001033926,10.0269,8.054287,7.153179,0.520902,0.00454652,4.823084,4.822551,4.0
870.0,3.252705,3.07971,3.134201,3.207733,3.166371,3.121071,3.38598,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.275034,-0.0007056644,0.8376747,4.826409,-0.001033926,10.0269,8.053959,7.153179,0.5212303,0.00454652,4.823084,4.822551,4.0
871.0,3.25172,3.080694,3.13453,3.207733,3.166043,3.119758,3.385652,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2760188,-0.0007056644,0.8376747,4.826409,-0.001033926,10.0269,8.05363,7.153507,0.520902,0.00454652,4.823084,4.823936,4.0
872.0,3.203465,3.029485,3.085618,3.156195,3.114177,3.067892,3.329519,0.006187827,0.005531304,0.005859566,0.02128786,0.009142181,0.005203043,0.005859566,0.2428644,-0.001033926,0.8517899,4.826409,-0.001033926,10.0269,8.059868,7.177471,0.5212303,0.01472263,4.823084,4.823936,4.0
873.0,3.201496,3.029485,3.086275,3.160791,3.114506,3.066907,3.329519,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.2422079,-0.0007056644,0.8517899,4.826409,-0.001033926,10.0269,8.053302,7.150881,0.520902,0.00454652,4.823084,4.822551,4.0
874.0,3.200183,3.029485,3.086603,3.160463,3.113193,3.065266,3.328206,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2422079,-0.0007056644,0.8521182,4.826409,-0.0007056644,10.0269,8.05363,7.151209,0.520902,0.004874781,4.823084,4.822551,4.0
875.0,3.199526,3.029813,3.087588,3.160463,3.112208,3.063296,3.327549,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2418796,-0.0007056644,0.8521182,4.82608,-0.001362187,10.0269,8.053959,7.151866,0.520902,0.00454652,4.823084,4.822551,4.0
876.0,3.158165,2.986811,3.04557,3.110895,3.064938,3.017996,3.276668,0.006187827,0.005531304,0.005859566,0.02457047,0.01209653,0.005203043,0.006187827,0.2146339,-0.0007056644,0.8649204,4.826409,-0.0007056644,10.02789,8.060524,7.179769,0.5212303,0.01702046,4.823084,4.822551,4.0
877.0,3.15718,2.987139,3.045242,3.110238,3.063625,3.015698,3.275683,0.006187827,0.005531304,0.005859566,0.02391395,0.01209653,0.005203043,0.006187827,0.2143057,-0.0007056644,0.8652487,4.82608,-0.001033926,10.0269,8.057241,7.164668,0.5212303,0.0166922,4.823084,4.822551,4.0
878.0,3.156852,2.987139,3.04557,3.109253,3.062312,3.013072,3.273057,0.006187827,0.005531304,0.006187827,0.02424221,0.01176827,0.005203043,0.006187827,0.2139774,-0.0007056644,0.8655769,4.825752,-0.001033926,10.0269,8.056257,7.159744,0.5212303,0.01702046,4.823084,4.823936,3.0
879.0,3.156195,2.987139,3.046555,3.10991,3.061655,3.012744,3.273714,0.006187827,0.005859566,0.005859566,0.02292916,0.01144001,0.005531304,0.006187827,0.2139774,-0.0007056644,0.8655769,4.826409,-0.001362187,10.02723,8.054287,7.153507,0.520902,0.01603567,4.823084,4.823936,3.0
880.0,3.116147,2.945121,3.007163,3.076427,3.025546,2.974009,3.232352,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1929686,-0.001033926,0.8773944,4.825752,-0.001033926,10.0269,8.052974,7.148583,0.520902,0.00454652,4.823084,4.822551,3.0
881.0,3.113849,2.944465,3.006178,3.075114,3.023248,2.970726,3.230055,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1916556,-0.0007056644,0.8777226,4.826409,-0.001362187,10.02657,8.05363,7.149896,0.520902,0.004874781,4.823084,4.822551,3.0
882.0,3.113193,2.944465,3.006507,3.074786,3.022263,2.969085,3.22907,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1919839,-0.0007056644,0.8780509,4.826737,-0.001033926,10.02723,8.05363,7.151209,0.520902,0.00454652,4.823084,4.823936,2.0
883.0,3.113193,2.946106,3.008476,3.074786,3.021607,2.968756,3.22907,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1916556,-0.0007056644,0.8777226,4.82608,-0.001033926,10.0269,8.053959,7.151537,0.520902,0.004874781,4.823084,4.823936,2.0
884.0,3.064281,2.895554,2.959565,3.025546,2.972039,2.917876,3.182456,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1693338,-0.0007056644,0.8928227,4.826409,-0.0007056644,10.02657,8.053959,7.151866,0.520902,0.004874781,4.823084,4.822551,2.0
885.0,3.063625,2.896538,2.960222,3.025546,2.971054,2.916891,3.1818,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1693338,-0.0007056644,0.8928227,4.827065,-0.0007056644,10.0269,8.053959,7.152522,0.520902,0.00454652,4.823084,4.823936,2.0
886.0,3.061983,2.895882,2.959893,3.02489,2.969413,2.914921,3.180487,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1693338,-0.0007056644,0.8931509,4.826409,-0.0003774029,10.02723,8.054287,7.152194,0.520902,0.004874781,4.823084,4.822551,2.0
887.0,3.061327,2.895882,2.959893,3.024233,2.968428,2.914265,3.17983,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1686773,-0.0007056644,0.8931509,4.826409,-0.001033926,10.02723,8.053959,7.152522,0.520902,0.004874781,4.823084,4.823936,2.0
888.0,3.018324,2.852879,2.917876,2.980902,2.925097,2.869949,3.14011,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1516077,-0.0007056644,0.9049684,4.82608,-0.001033926,10.02723,8.054287,7.15285,0.520902,0.004874781,4.823084,4.822551,2.0
889.0,3.016026,2.851895,2.917547,2.979917,2.923128,2.866666,3.137812,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1509512,-0.0007056644,0.9052966,4.826409,-0.001033926,10.0269,8.054287,7.153179,0.520902,0.00454652,4.823084,4.823936,2.0
890.0,3.016355,2.852223,2.917876,2.978933,2.922471,2.866338,3.137812,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1512794,-0.0007056644,0.9052966,4.826409,-0.001033926,10.02756,8.05363,7.152522,0.520902,0.004874781,4.823084,4.825322,2.0
891.0,3.016355,2.853864,2.918532,2.977291,2.921158,2.864697,3.136828,0.006187827,0.005531304,0.005531304,0.008485658,0.005203043,0.005203043,0.006187827,0.1506229,-0.0007056644,0.9052966,4.82608,-0.001033926,10.0269,8.054287,7.153179,0.520902,0.006187827,4.823084,4.825322,2.0
892.0,2.957595,2.789196,2.855505,2.921815,2.858132,2.801342,3.083649,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1305989,-0.0007056644,0.920725,4.82608,-0.001033926,10.0269,8.054287,7.15285,0.520902,0.004874781,4.823084,4.822551,2.0
893.0,2.957267,2.789524,2.855505,2.921486,2.857147,2.800685,3.082992,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1305989,-0.0007056644,0.9210532,4.826409,-0.001033926,10.0269,8.054615,7.153179,0.520902,0.004874781,4.823084,4.825322,2.0
894.0,2.956282,2.789524,2.855834,2.921486,2.856162,2.799372,3.082007,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1302707,-0.0007056644,0.9210532,4.82608,-0.001033926,10.02723,8.053959,7.15285,0.520902,0.00454652,4.823084,4.822551,1.0
895.0,2.955298,2.789524,2.856162,2.921158,2.854521,2.797731,3.081023,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1302707,-0.0007056644,0.9210532,4.826409,-0.001033926,10.0269,8.054287,7.153179,0.520902,0.004874781,4.823084,4.825322,1.0
896.0,2.904417,2.740285,2.805938,2.870606,2.803312,2.747178,3.033753,0.006516089,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.1148424,-0.0007056644,0.9341837,4.827065,-0.0007056644,10.02756,8.05363,7.152522,0.520902,0.004874781,4.823084,4.823936,1.0
897.0,2.903104,2.7393,2.805938,2.869621,2.802327,2.745209,3.03244,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1148424,-0.0007056644,0.934512,4.826409,-0.001033926,10.0269,8.054287,7.153179,0.520902,0.00454652,4.823084,4.825322,1.0
898.0,2.902775,2.739628,2.805938,2.869949,2.801342,2.745865,3.032111,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1145141,-0.0007056644,0.934512,4.826409,-0.001033926,10.02657,8.053959,7.153179,0.520902,0.00454652,4.823084,4.823936,0.0
899.0,2.902119,2.739628,2.806266,2.869292,2.800685,2.744552,3.031783,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1145141,-0.0007056644,0.9348402,4.826409,-0.001033926,10.0269,8.053959,7.153179,0.520902,0.00454652,4.823084,4.822551,0.0
900.0,2.85649,2.696298,2.761294,2.824649,2.755385,2.69958,2.987796,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.103025,-0.0007056644,0.9479707,4.82608,-0.001362187,10.0269,8.054287,7.153179,0.520902,0.00454652,4.823084,4.823936,0.0
901.0,2.856162,2.696298,2.761622,2.824649,2.755057,2.69958,2.988124,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1020402,-0.001033926,0.9479707,4.826409,-0.001033926,10.0269,8.053959,7.153179,0.520902,0.00454652,4.823084,4.823936,0.0
902.0,2.854521,2.695969,2.761622,2.823664,2.753087,2.696954,2.986811,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.1023685,-0.0007056644,0.948299,4.82608,-0.001362187,10.0269,8.053959,7.153179,0.520902,0.004874781,4.823084,4.821165,0.0
903.0,2.855177,2.696626,2.762279,2.823336,2.753087,2.697282,2.986483,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1023685,-0.0007056644,0.948299,4.825752,-0.001033926,10.02723,8.053959,7.153179,0.5212303,0.004874781,4.823084,4.822551,0.0
904.0,2.806266,2.651325,2.715337,2.776722,2.706145,2.651654,2.939869,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09120756,-0.0007056644,0.9614294,4.82608,-0.001033926,10.02723,8.054287,7.152522,0.520902,0.004874781,4.823084,4.823936,0.0
905.0,2.805938,2.650669,2.715665,2.776722,2.705489,2.650341,2.938884,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09120756,-0.0007056644,0.9617577,4.826409,-0.001362187,10.02723,8.054287,7.153179,0.520902,0.004874781,4.823084,4.822551,0.0
906.0,2.806594,2.650997,2.716322,2.776394,2.705161,2.650669,2.939213,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09153582,-0.0007056644,0.9614294,4.826409,-0.001362187,10.0269,8.053959,7.153179,0.520902,0.00454652,4.823084,4.822551,0.0
907.0,2.805281,2.651325,2.71665,2.777379,2.704504,2.649356,2.938884,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.09153582,-0.0007056644,0.9614294,4.82608,-0.001033926,10.0269,8.054287,7.153179,0.520902,0.004874781,4.823084,4.822551,0.0
908.0,2.754728,2.603399,2.667739,2.726826,2.655921,2.600773,2.889317,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08103146,-0.0007056644,0.9755447,4.82608,-0.001033926,10.02723,8.054615,7.153179,0.520902,0.00454652,4.823084,4.823936,0.0
909.0,2.753744,2.602086,2.666426,2.72617,2.653952,2.598803,2.887675,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08103146,-0.0007056644,0.975873,4.826409,-0.001033926,10.02657,8.054615,7.153179,0.520902,0.004874781,4.823084,4.825322,0.0
910.0,2.753415,2.603071,2.667082,2.726826,2.654608,2.599132,2.888332,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.08037493,-0.0007056644,0.9755447,4.82608,-0.001362187,10.02723,8.054615,7.153507,0.520902,0.004874781,4.823084,4.822551,-1.0
911.0,2.755057,2.604712,2.668723,2.727483,2.655593,2.600116,2.88866,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08070319,-0.0007056644,0.9752164,4.825752,-0.001362187,10.0269,8.054615,7.153179,0.520902,0.004874781,4.823084,4.823936,-1.0
912.0,2.696626,2.549892,2.607666,2.670037,2.594864,2.545953,2.830886,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07052709,-0.0007056644,0.9913013,4.82608,-0.001362187,10.0269,8.054615,7.153835,0.520902,0.00454652,4.823084,4.823936,-1.0
913.0,2.697282,2.55022,2.60898,2.670365,2.594864,2.546281,2.830886,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07052709,-0.0007056644,0.990973,4.826409,-0.001690449,10.02723,8.054615,7.153179,0.520902,0.004874781,4.823084,4.823936,-1.0
914.0,2.695969,2.549564,2.608323,2.670365,2.593879,2.545625,2.830229,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07052709,-0.0007056644,0.9913013,4.826409,-0.001033926,10.02723,8.054615,7.153507,0.520902,0.004874781,4.823084,4.823936,-2.0
915.0,2.695969,2.55022,2.608651,2.670693,2.594208,2.545296,2.829901,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.07052709,-0.0007056644,0.9913013,4.826409,-0.0007056644,10.02723,8.054615,7.153179,0.520902,0.004874781,4.823084,4.822551,-2.0
916.0,2.649356,2.509844,2.566305,2.625721,2.55219,2.505248,2.7846,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06297707,-0.0007056644,1.003775,4.826409,-0.001033926,10.0269,8.054615,7.153179,0.520902,0.004874781,4.823084,4.822551,-2.0
917.0,2.649356,2.510172,2.566305,2.626049,2.551533,2.50492,2.783944,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06330533,-0.0007056644,1.004103,4.82608,-0.001033926,10.0269,8.054615,7.153507,0.520902,0.004874781,4.823084,4.823936,-2.0
918.0,2.648699,2.509844,2.565977,2.625393,2.550877,2.503935,2.783287,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06297707,-0.0007056644,1.004103,4.82608,-0.001033926,10.0269,8.054615,7.153507,0.520902,0.004874781,4.823084,4.822551,-2.0
919.0,2.649028,2.510829,2.56729,2.626049,2.551862,2.504592,2.783944,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06297707,-0.0007056644,1.003775,4.826409,-0.001033926,10.0269,8.054615,7.153835,0.520902,0.004874781,4.823084,4.823936,-2.0
920.0,2.603071,2.468155,2.525272,2.585016,2.510829,2.462574,2.737987,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05575532,-0.0007056644,1.016577,4.826409,-0.001033926,10.02657,8.054615,7.153507,0.520902,0.004874781,4.823084,4.823936,-2.0
921.0,2.602414,2.467498,2.525272,2.584031,2.509187,2.461589,2.736674,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05608358,-0.0007056644,1.016906,4.826409,-0.001362187,10.0269,8.054287,7.153507,0.520902,0.004874781,4.823084,4.822551,-2.0
922.0,2.602086,2.468155,2.524944,2.584031,2.509187,2.461589,2.736346,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05608358,-0.0007056644,1.016906,4.82608,-0.001033926,10.0269,8.054287,7.153835,0.520902,0.004874781,4.823084,4.822551,-2.0
923.0,2.602086,2.46717,2.525929,2.58436,2.509844,2.460933,2.735361,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05608358,-0.0007056644,1.016906,4.826409,-0.001033926,10.0269,8.054944,7.153507,0.520902,0.00454652,4.823084,4.823936,-2.0
924.0,2.558427,2.421869,2.481613,2.541029,2.465857,2.415961,2.687106,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04722052,-0.0007056644,1.030364,4.826409,-0.001033926,10.0269,8.054287,7.153507,0.520902,0.004874781,4.823084,4.822551,-2.0
925.0,2.55777,2.421869,2.480957,2.540701,2.4652,2.415304,2.68645,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04689226,-0.0007056644,1.030364,4.826409,-0.001033926,10.0269,8.054287,7.153179,0.520902,0.004874781,4.823084,4.822551,-2.0
926.0,2.558099,2.422526,2.481942,2.541029,2.465857,2.415632,2.686778,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.04722052,-0.0007056644,1.030364,4.82608,-0.001033926,10.02625,8.054287,7.15285,0.520902,0.00454652,4.823084,4.823936,-3.0
